     2    0.12057E+04    0.53548E-01    0.32794E+01    0.99470E+06    0.34856E+05
     3    0.11120E+04    0.87232E-01    0.41657E+01    0.15323E+07    0.41167E+05
     4    0.10291E+04    0.97386E-01    0.43037E+01    0.20105E+07    0.44079E+05
     5    0.96603E+03    0.85506E-01    0.39949E+01    0.24328E+07    0.45183E+05
     6    0.92027E+03    0.62275E-01    0.34758E+01    0.28054E+07    0.45263E+05
     7    0.88806E+03    0.38932E-01    0.28965E+01    0.31354E+07    0.44740E+05
     8    0.86568E+03    0.22152E-01    0.23463E+01    0.34287E+07    0.43857E+05
     9    0.85199E+03    0.13187E-01    0.18777E+01    0.36908E+07    0.42765E+05
    10    0.84376E+03    0.98205E-02    0.15105E+01    0.39253E+07    0.41591E+05
    11    0.83979E+03    0.89484E-02    0.12552E+01    0.41367E+07    0.40406E+05
    12    0.84006E+03    0.84044E-02    0.11070E+01    0.43254E+07    0.39193E+05
    13    0.84289E+03    0.74559E-02    0.10466E+01    0.44959E+07    0.38021E+05
    14    0.84749E+03    0.63484E-02    0.10498E+01    0.46485E+07    0.36895E+05
    15    0.85388E+03    0.55706E-02    0.10933E+01    0.47869E+07    0.35847E+05
    16    0.85433E+03    0.53347E-02    0.11452E+01    0.49121E+07    0.34874E+05
    17    0.86959E+03    0.55764E-02    0.12240E+01    0.50243E+07    0.33849E+05
    18    0.88157E+03    0.59734E-02    0.12917E+01    0.51260E+07    0.32837E+05
    19    0.89329E+03    0.63269E-02    0.13475E+01    0.52173E+07    0.31835E+05
    20    0.90529E+03    0.66156E-02    0.13925E+01    0.52986E+07    0.30893E+05
    21    0.91800E+03    0.69571E-02    0.14295E+01    0.53708E+07    0.30024E+05
    22    0.93139E+03    0.75072E-02    0.14606E+01    0.54362E+07    0.29207E+05
    23    0.94507E+03    0.83644E-02    0.14899E+01    0.54946E+07    0.28383E+05
    24    0.95908E+03    0.95382E-02    0.15224E+01    0.55464E+07    0.27536E+05
    25    0.97360E+03    0.10977E-01    0.15611E+01    0.55923E+07    0.26703E+05
    26    0.98847E+03    0.12621E-01    0.16059E+01    0.56326E+07    0.25941E+05
    27    0.10037E+04    0.14443E-01    0.16541E+01    0.56679E+07    0.25272E+05
    28    0.10193E+04    0.16454E-01    0.17032E+01    0.56985E+07    0.24665E+05
    29    0.10353E+04    0.18661E-01    0.17502E+01    0.57238E+07    0.24056E+05
    30    0.10513E+04    0.21056E-01    0.17918E+01    0.57457E+07    0.23417E+05
    31    0.10676E+04    0.23611E-01    0.18241E+01    0.57625E+07    0.22758E+05
    32    0.10843E+04    0.26305E-01    0.18446E+01    0.57765E+07    0.22139E+05
    33    0.11011E+04    0.29132E-01    0.18513E+01    0.57873E+07    0.21594E+05
    34    0.11183E+04    0.32119E-01    0.18447E+01    0.57950E+07    0.21111E+05
    35    0.11358E+04    0.35303E-01    0.18258E+01    0.57999E+07    0.20637E+05
    36    0.11534E+04    0.38719E-01    0.17952E+01    0.58021E+07    0.20124E+05
    37    0.11712E+04    0.42396E-01    0.17539E+01    0.58020E+07    0.19574E+05
    38    0.11892E+04    0.46349E-01    0.17037E+01    0.57995E+07    0.19065E+05
    39    0.12074E+04    0.50577E-01    0.16458E+01    0.57949E+07    0.18605E+05
    40    0.12259E+04    0.55076E-01    0.15808E+01    0.57883E+07    0.18183E+05
    41    0.12446E+04    0.59840E-01    0.15092E+01    0.57800E+07    0.17784E+05
    42    0.12634E+04    0.64868E-01    0.14295E+01    0.57699E+07    0.17396E+05
    43    0.12825E+04    0.70156E-01    0.13401E+01    0.57581E+07    0.17005E+05
    44    0.13018E+04    0.75702E-01    0.12393E+01    0.57446E+07    0.16603E+05
    45    0.13213E+04    0.81500E-01    0.11261E+01    0.57295E+07    0.16207E+05
